Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
4.400	0.02557	0.05212	-19.51	0.00128	156.37	
4.500	0.02566	0.05215	-19.51	0.00128	156.45	
4.600	0.02570	0.05215	-19.57	0.00128	156.46	
4.700	0.02570	0.05216	-19.62	0.00128	156.47	
4.800	0.02567	0.05217	-19.59	0.00128	156.50	
4.900	0.02569	0.05214	-19.54	0.00128	156.43	
5.000	0.02562	0.05219	-19.54	0.00128	156.56	
5.100	0.02569	0.05221	-19.46	0.00128	156.62	
5.200	0.02570	0.05216	-19.54	0.00129	156.47	
5.300	0.02567	0.05219	-19.59	0.00128	156.56	
5.400	0.02570	0.05217	-19.57	0.00128	156.52	
5.500	0.02568	0.05221	-19.41	0.00128	156.63	
5.600	0.02567	0.05219	-19.49	0.00128	156.56	
5.700	0.02567	0.05220	-19.43	0.00128	156.61	
5.800	0.02568	0.05219	-19.46	0.00128	156.56	
5.900	0.02568	0.05216	-19.65	0.00128	156.47	
6.000	0.02569	0.05213	-19.54	0.00128	156.38	
6.100	0.02570	0.05216	-19.62	0.00129	156.49	
6.200	0.02570	0.05224	-19.46	0.00129	156.71	
6.300	0.02570	0.05219	-19.57	0.00129	156.58	
6.400	0.02570	0.05225	-19.51	0.00128	156.74	
6.500	0.02570	0.05225	-19.54	0.00129	156.75	
6.600	0.02571	0.05222	-19.57	0.00129	156.66	
6.700	0.02566	0.05220	-19.81	0.00128	156.60	
6.800	0.02566	0.05214	-19.65	0.00128	156.41	
6.900	0.02565	0.05214	-19.62	0.00128	156.42	
7.000	0.02568	0.05222	-19.59	0.00128	156.65	
7.100	0.02567	0.05224	-19.70	0.00128	156.73	
7.200	0.02561	0.05222	-19.59	0.00128	156.66	
7.300	0.02568	0.05227	-19.57	0.00128	156.82	
7.400	0.02568	0.05222	-19.51	0.00128	156.67	
7.500	0.02568	0.05223	-19.65	0.00128	156.70	
7.600	0.02574	0.05233	-19.67	0.00129	156.98	
7.700	0.02577	0.05230	-19.62	0.00129	156.89	
7.800	0.02574	0.05227	-19.49	0.00129	156.80	
7.900	0.02576	0.05231	-19.57	0.00129	156.92	
8.000	0.02580	0.05233	-19.62	0.00129	156.98	
8.100	0.02575	0.05230	-19.62	0.00129	156.91	
8.200	0.02568	0.05227	-19.73	0.00128	156.80	
8.300	0.02570	0.05220	-19.62	0.00128	156.61	
8.400	0.02567	0.05219	-19.65	0.00128	156.57	
8.500	0.02569	0.05217	-19.43	0.00128	156.52	
8.600	0.02567	0.05220	-19.41	0.00128	156.60	
8.700	0.02570	0.05216	-19.62	0.00128	156.47	
8.800	0.02570	0.05219	-19.46	0.00128	156.58	
8.900	0.02570	0.05219	-19.46	0.00129	156.58	
9.000	0.02570	0.05213	-19.75	0.00129	156.40	
9.100	0.02570	0.05227	-19.62	0.00129	156.80	
9.200	0.02570	0.05214	-19.65	0.00128	156.41	
9.300	0.02570	0.05211	-19.51	0.00128	156.32	
9.400	0.02570	0.05221	-19.65	0.00128	156.64	
9.500	0.02567	0.05232	-19.70	0.00128	156.95	
9.600	0.02565	0.05222	-19.41	0.00128	156.66	
9.700	0.02567	0.05217	-19.54	0.00128	156.51	
9.800	0.02570	0.05218	-19.51	0.00128	156.54	
9.900	0.02568	0.05222	-19.49	0.00128	156.65	
10.00	0.02568	0.05219	-19.46	0.00128	156.57	
10.10	0.02567	0.05217	-19.51	0.00128	156.51	
10.20	0.02573	0.05218	-19.67	0.00129	156.55	
10.30	0.02575	0.05223	-19.65	0.00129	156.68	
10.40	0.02571	0.05219	-19.57	0.00129	156.56	
10.50	0.02571	0.05219	-19.51	0.00129	156.57	
10.60	0.02570	0.05217	-19.49	0.00129	156.52	
10.70	0.02570	0.05225	-19.57	0.00128	156.76	
10.80	0.02570	0.05217	-19.59	0.00128	156.51	
10.90	0.02570	0.05223	-19.46	0.00129	156.69	
11.00	0.02570	0.05221	-19.43	0.00129	156.62	
11.10	0.02570	0.05222	-19.57	0.00129	156.65	
11.20	0.02570	0.05219	-19.57	0.00129	156.58	
11.30	0.02571	0.05218	-19.49	0.00129	156.55	
11.40	0.02570	0.05221	-19.46	0.00129	156.62	
11.50	0.02567	0.05218	-19.46	0.00128	156.54	
11.60	0.02575	0.05223	-19.43	0.00129	156.69	
11.70	0.02585	0.05227	-19.46	0.00129	156.82	
11.80	0.02581	0.05233	-19.51	0.00129	156.98	
11.90	0.02581	0.05239	-19.59	0.00129	157.16	
12.00	0.02571	0.05224	-19.43	0.00129	156.71	
12.10	0.02570	0.05212	-19.49	0.00129	156.35	
12.20	0.02570	0.05218	-19.51	0.00129	156.53	
12.30	0.02570	0.05214	-19.54	0.00128	156.43	
12.40	0.02570	0.05217	-19.51	0.00128	156.50	
12.50	0.02570	0.05220	-19.62	0.00128	156.61	
12.60	0.02570	0.05215	-19.41	0.00128	156.46	
12.70	0.02568	0.05216	-19.59	0.00128	156.47	
12.80	0.02566	0.05216	-19.59	0.00128	156.48	
12.90	0.02569	0.05226	-19.46	0.00128	156.78	
13.00	0.02570	0.05218	-19.41	0.00128	156.54	
13.10	0.02569	0.05215	-19.46	0.00128	156.44	
13.20	0.02570	0.05219	-19.46	0.00128	156.57	
13.30	0.02570	0.05216	-19.41	0.00128	156.47	
13.40	0.02570	0.05223	-19.49	0.00129	156.70	
13.50	0.02570	0.05217	-19.51	0.00129	156.51	
13.60	0.02570	0.05217	-19.59	0.00129	156.50	
13.70	0.02570	0.05224	-19.65	0.00129	156.71	
13.80	0.02570	0.05223	-19.65	0.00128	156.69	
13.90	0.02570	0.05215	-19.59	0.00129	156.46	
14.00	0.02571	0.05213	-19.51	0.00129	156.40	
14.10	0.02570	0.05219	-19.41	0.00129	156.57	
14.20	0.02570	0.05222	-19.43	0.00128	156.66	
14.30	0.02571	0.05226	-19.41	0.00129	156.77	
14.40	0.02573	0.05218	-19.30	0.00129	156.53	
14.50	0.02570	0.05213	-19.25	0.00128	156.39	
14.60	0.02568	0.05211	-19.27	0.00128	156.34	
14.70	0.02567	0.05210	-19.17	0.00128	156.31	
14.80	0.02566	0.05210	-19.27	0.00128	156.29	
14.90	0.02566	0.05209	-19.25	0.00128	156.28	
15.00	0.02566	0.05209	-19.33	0.00128	156.27	
15.10	0.02566	0.05209	-19.41	0.00128	156.27	
15.20	0.02566	0.05209	-19.41	0.00128	156.28	
15.30	0.02566	0.05209	-19.41	0.00128	156.28	
15.40	0.02566	0.05209	-19.38	0.00128	156.28	
15.50	0.02566	0.05209	-19.35	0.00128	156.27	
15.60	0.02566	0.05209	-19.41	0.00128	156.26	
15.70	0.02566	0.05209	-19.54	0.00128	156.26	
15.80	0.02566	0.05209	-19.51	0.00128	156.26	
15.90	0.02566	0.05209	-19.41	0.00128	156.28	
16.00	0.02564	0.05209	-19.43	0.00128	156.28	
16.10	0.01029	0.05200	-19.41	0.00051	156.01	
16.20	0.00153	0.05319	-20.45	0.000077	159.56	
16.30	0.00184	0.05624	-22.29	0.000092	168.73	
16.40	0.00198	0.05994	-24.60	0.000099	179.82	
16.50	0.00208	0.06394	-27.06	0.00010	191.82	
16.60	0.00228	0.06824	-29.75	0.00011	204.71	
16.70	0.00236	0.07267	-32.42	0.00012	218.01	
16.80	0.00255	0.07723	-35.08	0.00013	231.68	
16.90	0.00273	0.08169	-37.67	0.00014	245.07	
17.00	0.00293	0.08590	-40.25	0.00015	257.69	
17.10	0.00304	0.09014	-42.84	0.00015	270.42	
17.20	0.00322	0.09436	-45.32	0.00016	283.09	
17.30	0.00343	0.09878	-48.04	0.00017	296.35	
17.40	0.00355	0.1031	-50.54	0.00018	309.17	
17.50	0.00376	0.1070	-53.02	0.00019	321.08	
17.60	0.00387	0.1109	-55.34	0.00019	332.81	
17.70	0.00402	0.1149	-57.66	0.00020	344.56	
17.80	0.00416	0.1190	-60.09	0.00021	356.90	
17.90	0.00429	0.1229	-62.22	0.00021	368.75	
18.00	0.00447	0.1264	-64.32	0.00022	379.24	
18.10	0.00451	0.1300	-66.40	0.00023	389.86	
18.20	0.00467	0.1335	-68.54	0.00023	400.55	
18.30	0.00481	0.1371	-70.75	0.00024	411.30	
18.40	0.00498	0.1407	-73.02	0.00025	422.18	
18.50	0.00511	0.1440	-74.88	0.00026	432.00	
18.60	0.00522	0.1473	-76.83	0.00026	441.85	
18.70	0.00540	0.1506	-78.99	0.00027	451.68	
18.80	0.00543	0.1541	-81.12	0.00027	462.38	
18.90	0.00560	0.1576	-83.17	0.00028	472.87	
19.00	0.00576	0.1608	-85.01	0.00029	482.32	
19.10	0.00590	0.1639	-86.77	0.00029	491.82	
19.20	0.00603	0.1671	-88.69	0.00030	501.37	
19.30	0.00609	0.1705	-90.88	0.00030	511.57	
19.40	0.00631	0.1739	-92.90	0.00032	521.75	
19.50	0.00635	0.1770	-94.63	0.00032	531.03	
19.60	0.00640	0.1801	-96.53	0.00032	540.18	
19.70	0.00663	0.1831	-98.39	0.00033	549.21	
19.80	0.00669	0.1864	-100.31	0.00033	559.28	
19.90	0.00689	0.1898	-102.18	0.00034	569.39	
20.00	0.00698	0.1927	-104.10	0.00035	578.22	
20.10	0.00699	0.1957	-105.80	0.00035	587.21	
20.20	0.00723	0.1987	-107.72	0.00036	596.07	
20.30	0.00731	0.2018	-109.46	0.00037	605.48	
20.40	0.00746	0.2051	-111.27	0.00037	615.19	
20.50	0.00759	0.2079	-112.92	0.00038	623.72	
20.60	0.00760	0.2107	-114.84	0.00038	631.98	
20.70	0.00775	0.2134	-116.49	0.00039	640.32	
20.80	0.00789	0.2164	-118.25	0.00039	649.17	
20.90	0.00792	0.2194	-119.83	0.00040	658.31	
21.00	0.00808	0.2222	-121.51	0.00040	666.54	
21.10	0.00820	0.2247	-123.05	0.00041	674.11	
21.20	0.00823	0.2273	-124.68	0.00041	682.00	
21.30	0.00836	0.2301	-126.22	0.00042	690.21	
21.40	0.00849	0.2331	-127.96	0.00042	699.30	
21.50	0.00853	0.2358	-129.56	0.00043	707.29	
21.60	0.00860	0.2382	-130.92	0.00043	714.59	
21.70	0.00880	0.2407	-132.43	0.00044	722.22	
21.80	0.00885	0.2434	-134.22	0.00044	730.10	
21.90	0.00894	0.2463	-135.79	0.00045	738.83	
22.00	0.00914	0.2488	-137.29	0.00046	746.54	
22.10	0.00916	0.2512	-138.70	0.00046	753.67	
22.20	0.00917	0.2536	-140.09	0.00046	760.66	
22.30	0.00932	0.2562	-141.58	0.00047	768.67	
22.40	0.00946	0.2589	-143.15	0.00047	776.84	
22.50	0.00947	0.2614	-144.70	0.00047	784.19	
22.60	0.00949	0.2637	-146.24	0.00047	791.18	
22.70	0.00974	0.2660	-147.42	0.00049	797.91	
22.80	0.00979	0.2685	-149.04	0.00049	805.56	
22.90	0.00990	0.2712	-150.51	0.00049	813.48	
23.00	0.01006	0.2736	-151.87	0.00050	820.76	
23.10	0.01011	0.2758	-153.12	0.00051	827.45	
23.20	0.01011	0.2779	-154.43	0.00051	833.68	
23.30	0.01025	0.2803	-156.13	0.00051	840.95	
23.40	0.01039	0.2827	-157.55	0.00052	848.08	
23.50	0.01040	0.2850	-158.59	0.00052	854.97	
23.60	0.01042	0.2872	-159.84	0.00052	861.60	
23.70	0.01053	0.2893	-161.01	0.00053	867.88	
23.80	0.01069	0.2915	-162.40	0.00053	874.45	
23.90	0.01076	0.2940	-163.89	0.00054	881.91	
24.00	0.01088	0.2962	-165.12	0.00054	888.47	
24.10	0.01094	0.2981	-166.21	0.00055	894.30	
24.20	0.01101	0.3000	-167.44	0.00055	899.99	
24.30	0.01103	0.3021	-168.53	0.00055	906.28	
24.40	0.01108	0.3044	-169.92	0.00055	913.19	
24.50	0.01123	0.3065	-171.19	0.00056	919.45	
24.60	0.01134	0.3083	-172.26	0.00057	924.99	
24.70	0.01137	0.3102	-173.46	0.00057	930.51	
24.80	0.01141	0.3120	-174.58	0.00057	935.97	
24.90	0.01156	0.3141	-175.75	0.00058	942.20	
25.00	0.01166	0.3158	-177.01	0.00058	947.37	
25.10	0.01166	0.3174	-177.97	0.00058	952.13	
25.20	0.01173	0.3190	-179.27	0.00059	957.06	
25.30	0.01185	0.3205	-180.02	0.00059	961.59	
25.40	0.01196	0.3225	-181.19	0.00060	967.48	
25.50	0.01196	0.3244	-182.58	0.00060	973.11	
25.60	0.01196	0.3259	-183.56	0.00060	977.78	
25.70	0.01208	0.3275	-184.39	0.00060	982.57	
25.80	0.01221	0.3292	-185.48	0.00061	987.69	
25.90	0.01227	0.3310	-186.66	0.00061	992.99	
26.00	0.01229	0.3327	-187.64	0.00061	998.03	
26.10	0.01240	0.3340	-188.52	0.00062	1002.1	
26.20	0.01245	0.3351	-189.43	0.00062	1005.3	
26.30	0.01258	0.3361	-190.04	0.00063	1008.3	
26.40	0.01259	0.3373	-190.97	0.00063	1011.9	
26.50	0.01259	0.3387	-191.83	0.00063	1016.1	
26.60	0.01262	0.3398	-192.76	0.00063	1019.5	
26.70	0.01266	0.3409	-193.53	0.00063	1022.7	
26.80	0.01284	0.3421	-194.36	0.00064	1026.3	
26.90	0.01289	0.3435	-195.61	0.00064	1030.4	
27.00	0.01291	0.3450	-196.52	0.00065	1035.0	
27.10	0.01293	0.3463	-197.37	0.00065	1038.9	
27.20	0.01297	0.3474	-198.28	0.00065	1042.3	
27.30	0.01317	0.3486	-199.00	0.00066	1045.8	
27.40	0.01319	0.3497	-199.99	0.00066	1049.2	
27.50	0.01321	0.3512	-200.97	0.00066	1053.6	
27.60	0.01321	0.3524	-201.85	0.00066	1057.3	
27.70	0.01329	0.3533	-202.57	0.00066	1059.9	
27.80	0.01339	0.3547	-203.37	0.00067	1064.0	
27.90	0.01351	0.3562	-204.09	0.00068	1068.5	
28.00	0.01356	0.3577	-205.37	0.00068	1073.0	
28.10	0.01356	0.3588	-206.20	0.00068	1076.5	
28.20	0.01366	0.3600	-206.97	0.00068	1079.9	
28.30	0.01365	0.3613	-207.93	0.00068	1083.9	
28.40	0.01379	0.3629	-208.78	0.00069	1088.7	
28.50	0.01383	0.3643	-209.85	0.00069	1093.0	
28.60	0.01384	0.3657	-210.75	0.00069	1097.0	
28.70	0.01393	0.3669	-211.61	0.00070	1100.6	
28.80	0.01397	0.3682	-212.57	0.00070	1104.7	
28.90	0.01411	0.3698	-213.69	0.00071	1109.5	
29.00	0.01416	0.3715	-214.51	0.00071	1114.4	
29.10	0.01416	0.3729	-215.50	0.00071	1118.6	
29.20	0.01416	0.3741	-216.27	0.00071	1122.2	
29.30	0.01416	0.3756	-217.10	0.00071	1126.7	
29.40	0.01429	0.3771	-218.14	0.00071	1131.4	
29.50	0.01443	0.3787	-219.13	0.00072	1136.1	
29.60	0.01446	0.3802	-220.00	0.00072	1140.6	
29.70	0.01447	0.3814	-220.64	0.00072	1144.3	
29.80	0.01446	0.3828	-221.71	0.00072	1148.5	
29.90	0.01459	0.3846	-222.75	0.00073	1153.8	
30.00	0.01476	0.3862	-223.74	0.00074	1158.5	
30.10	0.01478	0.3877	-224.56	0.00074	1163.1	
30.20	0.01479	0.3889	-225.79	0.00074	1166.8	
30.30	0.01480	0.3903	-226.46	0.00074	1170.9	
30.40	0.01486	0.3920	-227.39	0.00074	1176.1	
30.50	0.01496	0.3938	-228.48	0.00075	1181.4	
30.60	0.01510	0.3953	-229.31	0.00076	1186.0	
30.70	0.01517	0.3965	-229.87	0.00076	1189.6	
30.80	0.01513	0.3979	-230.96	0.00076	1193.6	
30.90	0.01524	0.3997	-231.84	0.00076	1199.0	
31.00	0.01523	0.4015	-233.04	0.00076	1204.6	
31.10	0.01532	0.4028	-233.92	0.00077	1208.5	
31.20	0.01538	0.4042	-234.67	0.00077	1212.5	
31.30	0.01543	0.4056	-235.57	0.00077	1216.7	
31.40	0.01557	0.4073	-236.51	0.00078	1221.8	
31.50	0.01568	0.4090	-237.76	0.00078	1227.1	
31.60	0.01569	0.4105	-238.59	0.00078	1231.4	
31.70	0.01573	0.4118	-239.46	0.00079	1235.3	
31.80	0.01572	0.4132	-240.18	0.00079	1239.5	
31.90	0.01571	0.4147	-240.93	0.00079	1244.1	
32.00	0.01574	0.4164	-242.26	0.00079	1249.3	
32.10	0.01583	0.4181	-243.12	0.00079	1254.2	
32.20	0.01601	0.4194	-243.97	0.00080	1258.1	
32.30	0.01602	0.4207	-244.69	0.00080	1262.0	
32.40	0.01602	0.4222	-245.68	0.00080	1266.5	
32.50	0.01603	0.4240	-246.77	0.00080	1272.0	
32.60	0.01608	0.4256	-247.76	0.00080	1276.8	
32.70	0.01625	0.4270	-248.61	0.00081	1280.9	
32.80	0.01633	0.4284	-249.54	0.00082	1285.1	
32.90	0.01633	0.4300	-250.45	0.00082	1289.9	
33.00	0.01638	0.4317	-251.38	0.00082	1295.2	
33.10	0.01652	0.4335	-252.58	0.00083	1300.4	
33.20	0.01661	0.4349	-253.33	0.00083	1304.6	
33.30	0.01664	0.4362	-254.10	0.00083	1308.6	
33.40	0.01664	0.4378	-255.11	0.00083	1313.4	
33.50	0.01665	0.4395	-256.15	0.00083	1318.5	
33.60	0.01670	0.4412	-257.22	0.00083	1323.5	
33.70	0.01684	0.4426	-258.05	0.00084	1327.8	
33.80	0.01690	0.4439	-258.68	0.00085	1331.8	
33.90	0.01693	0.4455	-259.83	0.00085	1336.4	
34.00	0.01695	0.4472	-260.82	0.00085	1341.6	
34.10	0.01698	0.4488	-261.94	0.00085	1346.5	
34.20	0.01707	0.4502	-262.74	0.00085	1350.6	
34.30	0.01714	0.4517	-263.62	0.00086	1355.1	
34.40	0.01726	0.4532	-264.55	0.00086	1359.5	
34.50	0.01730	0.4548	-265.56	0.00086	1364.5	
34.60	0.01729	0.4566	-266.66	0.00086	1369.8	
34.70	0.01729	0.4580	-267.46	0.00086	1373.9	
34.80	0.01747	0.4594	-268.07	0.00087	1378.3	
34.90	0.01766	0.4610	-269.03	0.00088	1382.9	
35.00	0.01768	0.4626	-270.07	0.00088	1387.8	
35.10	0.01764	0.4643	-271.27	0.00088	1393.0	
35.20	0.01763	0.4657	-272.09	0.00088	1397.1	
35.30	0.01771	0.4671	-272.79	0.00089	1401.3	
35.40	0.01779	0.4685	-273.83	0.00089	1405.5	
35.50	0.01787	0.4701	-274.87	0.00089	1410.4	
35.60	0.01791	0.4719	-275.91	0.00090	1415.8	
35.70	0.01793	0.4733	-276.79	0.00090	1420.0	
35.80	0.01797	0.4747	-277.53	0.00090	1424.2	
35.90	0.01808	0.4762	-278.44	0.00090	1428.7	
36.00	0.01816	0.4778	-279.42	0.00091	1433.4	
36.10	0.01823	0.4796	-280.30	0.00091	1438.7	
36.20	0.01822	0.4809	-281.34	0.00091	1442.8	
36.30	0.01826	0.4823	-282.17	0.00091	1446.9	
36.40	0.01831	0.4838	-283.08	0.00092	1451.4	
36.50	0.01846	0.4853	-283.93	0.00092	1456.0	
36.60	0.01852	0.4871	-284.97	0.00093	1461.2	
36.70	0.01852	0.4886	-286.01	0.00093	1465.7	
36.80	0.01857	0.4898	-286.78	0.00093	1469.3	
36.90	0.01864	0.4914	-287.64	0.00093	1474.1	
37.00	0.01874	0.4929	-288.62	0.00094	1478.6	
37.10	0.01883	0.4946	-289.61	0.00094	1483.9	
37.20	0.01883	0.4961	-290.43	0.00094	1488.3	
37.30	0.01883	0.4974	-291.29	0.00094	1492.3	
37.40	0.01889	0.4989	-292.17	0.00094	1496.7	
37.50	0.01906	0.5004	-293.07	0.00095	1501.1	
37.60	0.01917	0.5022	-294.11	0.00096	1506.5	
37.70	0.01915	0.5037	-294.83	0.00096	1511.1	
37.80	0.01914	0.5050	-295.69	0.00096	1514.9	
37.90	0.01916	0.5064	-296.51	0.00096	1519.2	
38.00	0.01923	0.5078	-297.50	0.00096	1523.5	
38.10	0.01939	0.5096	-298.75	0.00097	1528.8	
38.20	0.01946	0.5111	-299.50	0.00097	1533.4	
38.30	0.01945	0.5125	-300.32	0.00097	1537.5	
38.40	0.01945	0.5139	-301.04	0.00097	1541.7	
38.50	0.01948	0.5154	-302.16	0.00097	1546.2	
38.60	0.01962	0.5171	-303.20	0.00098	1551.2	
38.70	0.01971	0.5187	-304.11	0.00099	1556.2	
38.80	0.01976	0.5200	-304.83	0.00099	1560.1	
38.90	0.01976	0.5214	-305.74	0.00099	1564.2	
39.00	0.01978	0.5230	-306.62	0.00099	1569.1	
39.10	0.01989	0.5247	-307.65	0.00099	1574.0	
39.20	0.01998	0.5262	-308.59	0.00100	1578.7	
39.30	0.02006	0.5275	-309.33	0.00100	1582.5	
39.40	0.02007	0.5289	-310.24	0.00100	1586.7	
39.50	0.02007	0.5304	-311.15	0.00100	1591.2	
39.60	0.02015	0.5321	-312.05	0.00101	1596.2	
39.70	0.02027	0.5336	-313.07	0.00101	1600.7	
39.80	0.02033	0.5349	-313.81	0.00102	1604.8	
39.90	0.02038	0.5363	-314.72	0.00102	1609.0	
40.00	0.02038	0.5377	-315.71	0.00102	1613.2	
40.10	0.02042	0.5395	-316.51	0.00102	1618.4	
40.20	0.02050	0.5410	-317.46	0.00102	1623.0	
40.30	0.02061	0.5423	-318.37	0.00103	1626.9	
40.40	0.02066	0.5436	-319.12	0.00103	1630.9	
40.50	0.02070	0.5451	-320.02	0.00103	1635.4	
40.60	0.02070	0.5468	-321.14	0.00104	1640.4	
40.70	0.02076	0.5484	-322.10	0.00104	1645.2	
40.80	0.02085	0.5497	-322.90	0.00104	1649.0	
40.90	0.02092	0.5510	-323.68	0.00105	1653.0	
41.00	0.02097	0.5524	-324.58	0.00105	1657.2	
41.10	0.02106	0.5541	-325.52	0.00105	1662.2	
41.20	0.02106	0.5558	-326.58	0.00105	1667.5	
41.30	0.02113	0.5571	-327.51	0.00106	1671.4	
41.40	0.02119	0.5584	-328.29	0.00106	1675.3	
41.50	0.02130	0.5599	-329.19	0.00106	1679.6	
41.60	0.02133	0.5615	-330.21	0.00107	1684.5	
41.70	0.02132	0.5633	-331.19	0.00107	1690.0	
41.80	0.02138	0.5648	-332.02	0.00107	1694.3	
41.90	0.02154	0.5661	-332.71	0.00108	1698.3	
42.00	0.02162	0.5674	-333.78	0.00108	1702.3	
42.10	0.02165	0.5691	-334.69	0.00108	1707.3	
42.20	0.02164	0.5709	-335.81	0.00108	1712.7	
42.30	0.02163	0.5724	-336.76	0.00108	1717.2	
42.40	0.02177	0.5738	-337.67	0.00109	1721.3	
42.50	0.02186	0.5751	-338.36	0.00109	1725.4	
42.60	0.02195	0.5769	-339.56	0.00110	1730.7	
42.70	0.02195	0.5787	-340.68	0.00110	1736.1	
42.80	0.02201	0.5802	-341.48	0.00110	1740.7	
42.90	0.02201	0.5815	-342.28	0.00110	1744.6	
43.00	0.02207	0.5829	-343.08	0.00110	1748.8	
43.10	0.02226	0.5847	-344.28	0.00111	1754.0	
43.20	0.02227	0.5865	-345.32	0.00111	1759.5	
43.30	0.02226	0.5880	-346.10	0.00111	1764.0	
43.40	0.02234	0.5893	-347.05	0.00112	1767.8	
43.50	0.02238	0.5907	-347.96	0.00112	1772.2	
43.60	0.02253	0.5924	-348.79	0.00113	1777.3	
43.70	0.02257	0.5943	-349.99	0.00113	1782.9	
43.80	0.02257	0.5958	-350.92	0.00113	1787.4	
43.90	0.02259	0.5972	-351.88	0.00113	1791.6	
44.00	0.02268	0.5986	-352.65	0.00113	1795.9	
44.10	0.02288	0.6003	-353.75	0.00114	1800.8	
44.20	0.02289	0.6021	-354.84	0.00114	1806.3	
44.30	0.02288	0.6036	-355.85	0.00114	1810.9	
44.40	0.02292	0.6051	-356.57	0.00115	1815.2	
44.50	0.02298	0.6066	-357.40	0.00115	1819.8	
44.60	0.02312	0.6081	-358.49	0.00116	1824.4	
44.70	0.02319	0.6099	-359.45	0.00116	1829.7	
44.80	0.02319	0.6115	-360.49	0.00116	1834.5	
44.90	0.02319	0.6129	-361.37	0.00116	1838.7	
45.00	0.02326	0.6143	-362.25	0.00116	1842.9	
45.10	0.02334	0.6159	-363.21	0.00117	1847.8	
45.20	0.02348	0.6178	-364.30	0.00117	1853.3	
45.30	0.02350	0.6193	-365.21	0.00118	1857.8	
45.40	0.02350	0.6207	-366.06	0.00118	1862.1	
45.50	0.02351	0.6221	-366.73	0.00118	1866.3	
45.60	0.02361	0.6237	-367.74	0.00118	1871.0	
45.70	0.02372	0.6255	-368.97	0.00119	1876.6	
45.80	0.02381	0.6272	-369.90	0.00119	1881.6	
45.90	0.02381	0.6286	-370.86	0.00119	1885.9	
46.00	0.02383	0.6301	-371.93	0.00119	1890.2	
46.10	0.02405	0.6316	-372.75	0.00120	1894.9	
46.20	0.02413	0.6335	-373.74	0.00121	1900.4	
46.30	0.02413	0.6351	-374.78	0.00121	1905.3	
46.40	0.02413	0.6365	-375.61	0.00121	1909.6	
46.50	0.02416	0.6380	-376.59	0.00121	1914.0	
46.60	0.02430	0.6396	-377.47	0.00121	1918.8	
46.70	0.02440	0.6414	-378.67	0.00122	1924.1	
46.80	0.02444	0.6432	-379.74	0.00122	1929.6	
46.90	0.02448	0.6447	-380.70	0.00122	1934.0	
