File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
0.0847999981488101	814.096252441406	8.60299968719482	0.000424132420448586
0.0860000000102445	821.891662597656	8.70300006866455	0.000417217321228236
0.087200001871679	826.638610839844	8.80300045013428	0.000428416387876496
0.0884999972186051	834.749389648438	8.90299987792969	0.000430857442552224
0.0897999998414889	841.932189941406	9.00300025939941	0.000437253154814243
0.0911000024643727	849.585632324219	9.10299968719482	0.000439953320892528
0.0922999970498495	854.859069824219	9.20300006866455	0.000443200144218281
0.0934999989112839	860.56201171875	9.30300045013428	0.000445280107669532
0.0948000015341677	867.831848144531	9.40299987792969	0.000455684057669714
0.0961999976425432	875.623474121094	9.50300025939941	0.000456420268164948
0.0973999995039776	882.145263671875	9.60299968719482	0.000463246455183253
0.098600001365412	887.321411132813	9.70300006866455	0.000463991222204641
0.0998000032268465	893.840393066406	9.80300045013428	0.000469123915536329
0.100999997812323	900.092468261719	9.90299987792969	0.000475221080705523
0.102400001196656	907.596618652344	10.0030002593994	0.000475630338769406
0.103699996543583	913.171447753906	10.1029996871948	0.000477980443974957
0.104899998405017	918.225891113281	10.2030000686646	0.00048379588406533
0.106100000266451	923.655334472656	10.3030004501343	0.000488359364680946
0.107300002127886	929.561401367188	10.4029998779297	0.000493256433401257
0.108599997474812	936.226257324219	10.5030002593994	0.000495076412335038
0.109799999336246	940.664855957031	10.6029996871948	0.000502996786963195
0.111000001197681	945.478515625	10.7030000686646	0.000508561381138861
0.112200003059115	950.658386230469	10.8030004501343	0.000504772528074682
0.113399997644592	955.388977050781	10.9029998779297	0.000511800404638052
0.114700000267476	960.834899902344	11.0030002593994	0.000514867482706904
0.116099996375851	966.317749023438	11.1029996871948	0.000513441511429846
0.117299998237286	971.605224609375	11.2030000686646	0.000523675989825279
0.11850000009872	974.962707519531	11.3030004501343	0.000528289587236941
0.119700001960155	982.486206054688	11.4029998779297	0.000523624883498996
0.120999997307081	986.613830566406	11.5030002593994	0.000533697952050716
0.122199999168515	990.854370117188	11.6029996871948	0.000539290951564908
0.123399993753992	995.395629882813	11.7030000686646	0.000540923501830548
0.124600002891384	998.7490234375	11.8030004501343	0.000537197396624833
0.125799997476861	1002.00042724609	11.9029998779297	0.000545419054105878
0.127000006614253	1005.47155761719	12.0030002593994	0.000547142059076577
0.128300001961179	1009.06134033203	12.1029996871948	0.000549716118257493
0.129499996546656	1012.44281005859	12.2030000686646	0.000548774260096252
0.130700005684048	1016.14636230469	12.3030004501343	0.000551261997316033
0.131900000269525	1018.60412597656	12.4029998779297	0.000562156084924936
0.133099994855002	1022.98321533203	12.5030002593994	0.000562242872547358
0.134500005515292	1028.11669921875	12.6029996871948	0.000567697919905186
0.135800000862218	1032.67004394531	12.7030000686646	0.000571615877561271
0.136999995447695	1034.61364746094	12.8030004501343	0.000570318661630154
0.138200004585087	1039.59680175781	12.9029998779297	0.000573329103644937
0.139399999170564	1042.58447265625	13.0030002593994	0.000579241255763918
0.14079999527894	1046.35949707031	13.1029996871948	0.00058400968555361
0.142100005177781	1051.02575683594	13.2030000686646	0.000578032457269728
0.143299999763258	1053.91625976563	13.3030004501343	0.00058581872144714
0.144499994348735	1056.134765625	13.4029998779297	0.000587795453611761
0.145800004247576	1061.20324707031	13.5030002593994	0.000598275510128587
0.146999998833053	1066.58935546875	13.6029996871948	0.000597571139223874
0.148299994179979	1068.47778320313	13.7030000686646	0.000600810570176691
0.149500003317371	1071.5361328125	13.8030004501343	0.00060312362620607
0.150699997902848	1076.32055664063	13.9029998779297	0.000600130937527865
0.152099994011223	1082.92553710938	14.0030002593994	0.000605609733611345
0.153400003910065	1086.87622070313	14.1029996871948	0.000611031660810113
0.154599998495542	1090.92822265625	14.2030000686646	0.000610771297942847
0.155799993081018	1094.07397460938	14.3030004501343	0.000618438120000064
0.15700000221841	1097.99926757813	14.4029998779297	0.000617696496192366
0.158299997565337	1103.25427246094	14.5030002593994	0.000618364894762635
0.159699993673712	1108.18859863281	14.6029996871948	0.000625863147433847
0.161000003572553	1111.06030273438	14.7030000686646	0.000631775590591133
0.16219999815803	1116.3193359375	14.8030004501343	0.000627095170784742
0.163399992743507	1120.26721191406	14.9029998779297	0.000629923248197883
0.164600001880899	1125.51538085938	15.0030002593994	0.000632369657978415
0.165899997227825	1129.64086914063	15.1029996871948	0.000639888865407556
0.167200007126667	1134.23376464844	15.2030000686646	0.00063824764220044
0.168400001712143	1136.02380371094	15.3030004501343	0.000642732018604875
0.16959999629762	1141.45727539063	15.4029998779297	0.000642489525489509
0.171000006957911	1147.86938476563	15.5030002593994	0.000647695153020322
0.172200001543388	1152.31408691406	15.6029996871948	0.000652579125016928
0.173399996128865	1157.00622558594	15.7030000686646	0.00065623049158603
0.174600005266257	1160.943359375	15.8030004501343	0.000652897055260837
0.175799999851733	1165.10266113281	15.9029998779297	0.000661310506984591
0.17709999519866	1170.29650878906	16.0030002593994	0.000665329454932362
0.17850000585895	1174.86560058594	16.1030006408691	0.000664347549900413
0.179800001205876	1179.916015625	16.2029991149902	0.000670288456603885
0.180899995029904	1182.77807617188	16.30299949646	0.000671120244078338
0.182100004167296	1187.2041015625	16.4029998779297	0.000672124035190791
0.183399999514222	1191.5244140625	16.5030002593994	0.000682207464706153
0.184699994861148	1197.56091308594	16.6030006408691	0.000678691605571657
0.18590000399854	1200.22180175781	16.7029991149902	0.000682201876770705
0.187099998584017	1206.69177246094	16.80299949646	0.00068130757426843
0.188299993169494	1208.89880371094	16.9029998779297	0.00069192610681057
0.189600003068335	1215.36083984375	17.0030002593994	0.000698714575264603
0.190999999176711	1220.09814453125	17.1030006408691	0.000696149480063468
0.192199993762188	1225.03881835938	17.2029991149902	0.000696658040396869
0.19340000289958	1228.80810546875	17.30299949646	0.000700167554896325
0.194599997485057	1232.8564453125	17.4029998779297	0.00070502090966329
0.195800006622449	1237.59790039063	17.5030002593994	0.000707736937329173
0.197100001969375	1242.95910644531	17.6030006408691	0.000710025953594595
0.198399997316301	1247.17175292969	17.7029991149902	0.000711272703483701
0.199500005692244	1251.28295898438	17.80299949646	0.000715186644811183
0.20070000027772	1255.015625	17.9029998779297	0.000721104384865612
0.201899994863197	1260.13879394531	18.0030002593994	0.000724890211131424
0.203300005523488	1265.52331542969	18.1030006408691	0.000725789519492537
0.204600000870414	1270.44543457031	18.2029991149902	0.000728069222532213
0.205799995455891	1275.19396972656	18.30299949646	0.000728993851225823
0.207000004593283	1279.27453613281	18.4029998779297	0.000736613234039396
0.20819999917876	1283.79016113281	18.5030002593994	0.00073539069853723
0.209499994525686	1288.8876953125	18.6030006408691	0.000742548611015081
0.210900005185977	1293.96472167969	18.7029991149902	0.000746644684113562
0.212200000532903	1297.62646484375	18.80299949646	0.000745435943827033
0.21339999511838	1302.15942382813	18.9029998779297	0.000745260389521718
0.214600004255772	1307.9697265625	19.0030002593994	0.000747090321965516
0.215799998841248	1312.66430664063	19.1030006408691	0.00075402285438031
0.217199994949624	1316.74133300781	19.2029991149902	0.000757814268581569
0.218500004848465	1320.84521484375	19.30299949646	0.000755016750190407
0.219699999433942	1324.9208984375	19.4029998779297	0.000763150223065168
0.220899994019419	1329.91186523438	19.5030002593994	0.000769075297284871
0.22220000391826	1335.85693359375	19.6030006408691	0.000769221573136747
0.223399998503737	1340.26452636719	19.7029991149902	0.000773135863710195
0.224699993850663	1344.10974121094	19.80299949646	0.000774500367697328
0.225900002988055	1348.60144042969	19.9029998779297	0.000774213869590312
0.227099997573532	1353.10400390625	20.0030002593994	0.000779642374254763
0.228399992920458	1358.21618652344	20.1030006408691	0.000779036723542958
0.2297000028193	1363.23962402344	20.2029991149902	0.000788869161624461
0.230999998166226	1367.04504394531	20.30299949646	0.000790611549746245
0.232199992751703	1371.57495117188	20.4029998779297	0.000793343642726541
0.233400001889095	1375.85522460938	20.5030002593994	0.000794755236711353
0.234599996474572	1381.39660644531	20.6030006408691	0.000799386762082577
0.235900006373413	1386.42053222656	20.7029991149902	0.000800218374934047
0.23710000095889	1390.3779296875	20.80299949646	0.000797851011157036
0.238399996305816	1394.81262207031	20.9029998779297	0.000807073607575148
0.239600005443208	1398.59362792969	21.0030002593994	0.000810168799944222
0.240900000790134	1403.84362792969	21.1030006408691	0.00081091548781842
0.24219999613706	1410.18359375	21.2029991149902	0.000812849379144609
0.243400005274452	1413.98120117188	21.30299949646	0.000818359258119017
0.244599999859929	1417.50390625	21.4029998779297	0.000822879374027252
0.245800008997321	1421.8515625	21.5030002593994	0.000821670924779028
0.247099989792332	1427.00524902344	21.6030006408691	0.000828968128189445
0.248500000452623	1432.84606933594	21.7029991149902	0.000826209434308112
0.249700009590015	1436.5654296875	21.80299949646	0.000833904778119177
0.250899989623576	1440.00476074219	21.9029998779297	0.000827811367344111
0.252199999522418	1445.38635253906	22.0030002593994	0.00083247059956193
0.25340000865981	1449.19409179688	22.1030006408691	0.000840742257423699
0.254699989454821	1454.79968261719	22.2029991149902	0.000843512243591249
0.255899998592213	1458.74304199219	22.30299949646	0.000847238348796964
0.257100007729605	1462.4599609375	22.4029998779297	0.000852145720273256
0.258299987763166	1467.45727539063	22.5030002593994	0.000849720439873636
0.259599997662008	1472.28527832031	22.6030006408691	0.000854696030728519
0.261000008322299	1477.81140136719	22.7029991149902	0.000858978659380227
0.26219998835586	1481.68322753906	22.80299949646	0.000864239933434874
0.263399997493252	1485.92456054688	22.9029998779297	0.000864274508785456
0.264600006630644	1490.12609863281	23.0030002593994	0.000867105554789305
0.265799986664206	1495.5771484375	23.1030006408691	0.000874083139933646
0.267199997324497	1499.75085449219	23.2029991149902	0.00087000010535121
0.268400006461889	1503.57080078125	23.30299949646	0.00087570893811062
0.26959998649545	1507.26916503906	23.4029998779297	0.000872437551151961
0.270899996394292	1512.58898925781	23.5030002593994	0.000880321487784386
0.272100005531684	1517.10473632813	23.6030006408691	0.000884362205397338
0.273399986326694	1522.89794921875	23.7029991149902	0.000886714435182512
0.274599995464087	1526.86865234375	23.80299949646	0.000890626397449523
0.275800004601479	1531.28430175781	23.9029998779297	0.000896463869139552
0.277000013738871	1535.22973632813	24.0030002593994	0.000893417920451611
0.278299994533882	1539.68408203125	24.1030006408691	0.00089452596148476
0.279700005194172	1544.43273925781	24.2029991149902	0.000896573183126748
0.280900014331564	1549.59204101563	24.30299949646	0.000902124564163387
0.282099994365126	1553.48010253906	24.4029998779297	0.000904262531548738
0.283400004263967	1557.57482910156	24.5030002593994	0.000909996568225324
0.284600013401359	1562.41882324219	24.6030006408691	0.000910627364646643
0.28589999419637	1567.9140625	24.7029991149902	0.000914073956664652
0.287100003333762	1571.67626953125	24.80299949646	0.000918924575671554
0.288300012471154	1575.31433105469	24.9029998779297	0.000923131592571735
0.289499992504716	1579.35266113281	25.0030002593994	0.000923372397664934
0.290700001642108	1585.45056152344	25.1030006408691	0.000917682598810643
0.292100012302399	1589.67663574219	25.2029991149902	0.000926457112655044
0.29339999309741	1594.60729980469	25.30299949646	0.000928437162656337
0.294600002234802	1599.32189941406	25.4029998779297	0.000935069285333157
0.295800011372194	1602.49389648438	25.5030002593994	0.000938810873776674
0.296999991405755	1606.4296875	25.6030006408691	0.000940684578381479
0.298200000543147	1612.55065917969	25.7029991149902	0.000942078768275678
0.299500010441989	1616.26306152344	25.80299949646	0.000947611522860825
0.300599989714101	1620.00732421875	25.9029998779297	0.00094529811758548
0.301899999612942	1624.73852539063	26.0030002593994	0.000949622481130064
0.303000007988885	1628.89428710938	26.1030006408691	0.000951293739490211
0.304299988783896	1633.15185546875	26.2029991149902	0.000955628929659724
0.305699999444187	1638.89892578125	26.30299949646	0.00095776206580922
0.306900008581579	1642.30944824219	26.4029998779297	0.000961756042670459
0.30809998861514	1646.35302734375	26.5030002593994	0.00096637342358008
0.309299997752532	1650.64904785156	26.6030006408691	0.000970032066106796
0.310600007651374	1655.58679199219	26.7029991149902	0.000969437009189278
0.311899988446385	1661.17639160156	26.80299949646	0.000976276292931288
0.313099997583777	1664.625	26.9029998779297	0.000978263677097857
0.314300006721169	1669.0439453125	27.0030002593994	0.000978351105004549
0.31549998675473	1673.47900390625	27.1030006408691	0.000979435979388654
0.316899997415021	1678.28588867188	27.2029991149902	0.000983897596597672
0.318200007313862	1684.35461425781	27.30299949646	0.000987956300377846
0.319399987347424	1687.9970703125	27.4029998779297	0.00098880787845701
0.320599996484816	1692.3291015625	27.5030002593994	0.000996015616692603
0.321800005622208	1695.85119628906	27.6030006408691	0.0009960065362975
0.323099986417219	1700.23266601563	27.7029991149902	0.00100416515488178
0.32449999707751	1706.28820800781	27.80299949646	0.00100499310065061
0.325800006976351	1710.70178222656	27.9029998779297	0.00100729335099459
0.326999987009913	1714.55688476563	28.0030002593994	0.00100969651248306
0.328199996147305	1718.38024902344	28.1030006408691	0.00100987264886498
0.329400005284697	1724.89013671875	28.2029991149902	0.0010145572014153
0.330699986079708	1729.97485351563	28.30299949646	0.0010152148315683
0.331999995978549	1734.04541015625	28.4029998779297	0.00102416391018778
0.333100004354492	1737.69311523438	28.5030002593994	0.00102314492687583
0.334300013491884	1742.69470214844	28.6030006408691	0.00102235947269946
0.335699995048344	1747.14270019531	28.7029991149902	0.00103137025143951
0.337000004947186	1753.63830566406	28.80299949646	0.00103285419754684
0.338200014084578	1757.96887207031	28.9029998779297	0.00103893748018891
0.339399994118139	1761.49340820313	29.0030002593994	0.0010407161898911
0.340600003255531	1765.74743652344	29.1030006408691	0.00103652442339808
0.341900013154373	1770.23571777344	29.2029991149902	0.0010441979393363
0.343299994710833	1776.70434570313	29.30299949646	0.00104985479265451
0.344600004609674	1780.72253417969	29.4029998779297	0.00105449568945915
0.345800013747066	1785.06274414063	29.5030002593994	0.00105289672501385
0.346999993780628	1789.09484863281	29.6030006408691	0.00105478882323951
0.34820000291802	1794.30358886719	29.7029991149902	0.00105781434103847
0.349600013578311	1800.162109375	29.80299949646	0.00106825469993055
0.350899994373322	1804.51306152344	29.9029998779297	0.00106834410689771
0.352100003510714	1808.076171875	30.0030002593994	0.0010697158286348
0.353300012648106	1812.92138671875	30.1030006408691	0.00107229966670275
0.354499992681667	1817.43310546875	30.2029991149902	0.0010758611606434
0.355800002580509	1823.7109375	30.30299949646	0.00107375311199576
0.357000011717901	1828.33666992188	30.4029998779297	0.00107900169678032
0.358199991751462	1831.98059082031	30.5030002593994	0.00107973942067474
0.359400000888854	1836.54064941406	30.6030006408691	0.0010871805716306
0.360600010026246	1841.14086914063	30.7029991149902	0.00108552863821387
0.362099992344156	1847.05883789063	30.80299949646	0.00108846812509
0.363300001481548	1851.22778320313	30.9029998779297	0.00109589286148548
0.36450001061894	1855.26586914063	31.0030002593994	0.0010963617824018
0.365699990652502	1860.01135253906	31.1030006408691	0.00109782128129154
0.366899999789894	1864.66088867188	31.2029991149902	0.00110549724195153
0.368200009688735	1870.59765625	31.30299949646	0.00110550702083856
0.369399989722297	1875.38208007813	31.4029998779297	0.00111053080763668
0.370599998859689	1879.64465332031	31.5030002593994	0.00111500825732946
0.371800007997081	1884.10961914063	31.6030006408691	0.00111418892629445
0.373099988792092	1888.65966796875	31.7029991149902	0.00111767870839685
0.374399998690933	1893.94287109375	31.80299949646	0.00112089491449296
0.375700008589774	1898.4619140625	31.9029998779297	0.00112362764775753
0.376899988623336	1903.51049804688	32.0029983520508	0.0011302096536383
0.378199998522177	1907.27478027344	32.1030006408691	0.00112874736078084
0.379400007659569	1912.83630371094	32.2029991149902	0.00113456451799721
0.380599987693131	1917.94470214844	32.3030014038086	0.00113355624489486
0.381899997591972	1922.98522949219	32.4029998779297	0.00114402431063354
0.383100006729364	1927.4482421875	32.5029983520508	0.0011506793089211
0.384299986762926	1931.75402832031	32.6030006408691	0.00114951224531978
0.385599996661767	1936.53259277344	32.7029991149902	0.00114811456296593
0.386900006560609	1942.49645996094	32.8030014038086	0.00115471135359257
0.38819998735562	1947.52111816406	32.9029998779297	0.0011562934378162
0.389399996493012	1952.345703125	33.0029983520508	0.00116282631643116
0.390600005630404	1956.01525878906	33.1030006408691	0.00116218475159258
0.391799985663965	1960.92077636719	33.2029991149902	0.00116602797061205
0.393199996324256	1965.88305664063	33.3030014038086	0.00116697757039219
0.394500006223097	1971.77966308594	33.4029998779297	0.00116874126251787
0.395799987018108	1976.25463867188	33.5029983520508	0.00117837870493531
0.3969999961555	1981.42919921875	33.6030006408691	0.00117680686526
0.398200005292892	1985.69750976563	33.7029991149902	0.00118096452206373
0.399499986087903	1991.38720703125	33.8030014038086	0.00118177721742541
0.400799995986745	1996.18347167969	33.9029998779297	0.00118547875899822
0.402100005885586	2000.88220214844	34.0029983520508	0.00118840730283409
0.403299985919148	2005.95202636719	34.1030006408691	0.00119774416089058
0.40449999505654	2009.79772949219	34.2029991149902	0.00119715498294681
0.405800004955381	2015.61059570313	34.3030014038086	0.00119768537115306
0.407000014092773	2020.93823242188	34.4029998779297	0.00120279449038208
0.408199994126335	2025.34643554688	34.5029983520508	0.00120437261648476
0.409500004025176	2030.15905761719	34.6030006408691	0.00120823096949607
0.410700013162568	2034.40075683594	34.7029991149902	0.00121207733172923
0.411999993957579	2040.32629394531	34.8030014038086	0.00121535127982497
0.413300003856421	2045.41516113281	34.9029998779297	0.00121931964531541
0.414500012993813	2050.2001953125	35.0029983520508	0.00122012919746339
0.415799993788823	2054.34008789063	35.1030006408691	0.00122061057481915
0.417000002926216	2059.56567382813	35.2029991149902	0.00122558337170631
0.418200012063608	2065.099609375	35.3030014038086	0.00122943101450801
0.419499992858618	2070.62548828125	35.4029998779297	0.00123461405746639
0.420700001996011	2075.04956054688	35.5029983520508	0.00123999209608883
0.421900011133403	2079.369140625	35.6030006408691	0.0012481912272051
0.423099991166964	2084.00463867188	35.7029991149902	0.00124561099801213
0.424500001827255	2089.75952148438	35.8030014038086	0.00124764372594655
0.425800011726096	2095.68334960938	35.9029998779297	0.0012571313418448
0.426999991759658	2100.56787109375	36.0029983520508	0.00125529302749783
0.42820000089705	2104.767578125	36.1030006408691	0.00125031243078411
0.429400010034442	2108.95190429688	36.2029991149902	0.00125781237147748
0.430599990068004	2114.79931640625	36.3030014038086	0.001260916586034
0.431799999205396	2120.1005859375	36.4029998779297	0.00126516632735729
0.433000008342788	2125.75805664063	36.5029983520508	0.0012695329496637
0.434199988376349	2130.34008789063	36.6030006408691	0.00126335269305855
0.435399997513741	2134.71435546875	36.7029991149902	0.00127300503663719
0.436700007412583	2139.24072265625	36.8030014038086	0.00127455010078847
0.437999988207594	2145.48266601563	36.9029998779297	0.00127859541680664
0.439299998106435	2149.70727539063	37.0029983520508	0.00128528592176735
0.440400006482378	2154.48657226563	37.1030006408691	0.00128251838032156
0.441599986515939	2159.4248046875	37.2029991149902	0.00128741876687855
0.442899996414781	2163.42456054688	37.3030014038086	0.00129139458294958
0.444200006313622	2170.2353515625	37.4029998779297	0.00129796098917723
0.445499987108633	2176.11083984375	37.5029983520508	0.00129656319040805
0.446599995484576	2180.38793945313	37.6030006408691	0.00130241818260401
0.447800004621968	2184.43603515625	37.7029991149902	0.00130383251234889
0.449100014520809	2190.7763671875	37.8030014038086	0.00130583939608186
0.450499996077269	2196.37329101563	37.9029998779297	0.00131049414630979
0.451800005976111	2201.26171875	38.0029983520508	0.00131300103385001
0.452999986009672	2206.51611328125	38.1030006408691	0.00131909258197993
0.454199995147064	2210.64965820313	38.2029991149902	0.00131917279213667
0.455400004284456	2215.5966796875	38.3030014038086	0.00132430659141392
0.456700014183298	2221.75952148438	38.4029998779297	0.0013275200035423
0.457999994978309	2227.18774414063	38.5029983520508	0.00132597156334668
0.459100003354251	2231.56787109375	38.6030006408691	0.00132986006792635
0.460400013253093	2236.86401367188	38.7029991149902	0.00133895594626665
0.461699994048104	2241.626953125	38.8030014038086	0.00133727514185011
0.463000003946945	2248.07739257813	38.9029998779297	0.00133959762752056
0.464200013084337	2253.59741210938	39.0029983520508	0.00134790001902729
0.465399993117899	2257.91088867188	39.1030006408691	0.001348567311652
0.466600002255291	2262.24633789063	39.2029991149902	0.00135580007918179
0.467800011392683	2267.5078125	39.3030014038086	0.00135307374875993
0.469099992187694	2273.57543945313	39.4029998779297	0.00135660939849913
0.470500002847984	2279.76049804688	39.5029983520508	0.00136107101570815
0.471700011985376	2284.43334960938	39.6030006408691	0.00136250245850533
0.472899992018938	2289.59594726563	39.7029991149902	0.00136678817216307
0.47410000115633	2294.32495117188	39.8030014038086	0.00137062580324709
0.475400011055171	2299.66943359375	39.9029998779297	0.00137468811590225
0.476699991850182	2305.73071289063	40.0029983520508	0.00137591199018061
0.477900000987574	2310.21215820313	40.1030006408691	0.00138100981712341
0.479100010124967	2315.31567382813	40.2029991149902	0.00138226291164756
0.480299990158528	2319.85400390625	40.3030014038086	0.00138882640749216
0.481600000057369	2326.5341796875	40.4029998779297	0.00138863769825548
0.48300001071766	2332.47265625	40.5029983520508	0.00140283280052245
0.484199990751222	2337.13208007813	40.6030006408691	0.00140326807741076
0.485399999888614	2341.76220703125	40.7029991149902	0.00140605377964675
0.486600009026006	2346.80810546875	40.8030014038086	0.00140225852373987
0.487899989821017	2352.83935546875	40.9029998779297	0.00141062377952039
0.489300000481308	2358.36962890625	41.0029983520508	0.00140603841282427
0.4905000096187	2363.4443359375	41.1030006408691	0.00141463719774038
0.491700018756092	2368.82250976563	41.2029991149902	0.00142050546128303
0.492900027893484	2373.12084960938	41.3030014038086	0.00141950708348304
0.494199979584664	2378.96606445313	41.4029998779297	0.00142380478791893
0.495399988722056	2384.93579101563	41.5029983520508	0.00142898422200233
0.496599997859448	2390.06420898438	41.6030006408691	0.00142947759013623
0.49790000775829	2394.48510742188	41.7029991149902	0.00143831316381693
0.499000016134232	2399.34497070313	41.8030014038086	0.00143485330045223
0.500300026033074	2405.40209960938	41.9029998779297	0.00144406885374337
0.501699978485703	2412.94067382813	42.0029983520508	0.00144842034205794
0.502999988384545	2416.91796875	42.1030006408691	0.00145230162888765
0.504199997521937	2421.384765625	42.2029991149902	0.00145336845889688
0.50530000589788	2426.15063476563	42.3030014038086	0.00145858293399215
0.506600015796721	2431.376953125	42.4029998779297	0.00146602047607303
0.507900025695562	2438.14038085938	42.5029983520508	0.00146369251888245
0.509099976625293	2443.59545898438	42.6030006408691	0.00147061422467232
0.510299985762686	2448.50317382813	42.7029991149902	0.00147461146116257
0.511599995661527	2452.21655273438	42.8030014038086	0.00147395546082407
0.512900005560368	2458.85229492188	42.9029998779297	0.00147963489871472
0.51420001545921	2465.64404296875	43.0029983520508	0.00148293294478208
0.515400024596602	2469.52124023438	43.1030006408691	0.00148699979763478
0.516699976287782	2475.48608398438	43.2029991149902	0.00149025348946452
0.517899985425174	2480.65991210938	43.3030014038086	0.00149009341839701
0.519099994562566	2486.07885742188	43.4029998779297	0.00149013544432819
